unix,date,symbol,open,high,low,close,Volume USD,Volume LTC,returns,volatility,volume_change,ma_7,ma_30,ma_50,ma_200,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower
1742947200000,2025-03-26,LTC/USD,94.638,96.65,91.163,92.604,494263.5241706071,5337.38849478,0.0,0.016176333816584,0.0,93.3862857142857,92.0052,96.428,109.74569,41.21592384249243,-0.7916088929079734,-1.4047112358172456,0.6131023429092721,92.5374,1.4365449193189266,95.41048983863784,89.66431016136214
1743033600000,2025-03-27,LTC/USD,92.604,95.063,92.311,92.94,1024504.0423875232,11023.28429511,0.0036283529869118,0.0153356000670158,1.0727890938476188,93.57914285714286,92.04486666666664,95.7242,109.58424,47.70452191922678,-0.7312823747899841,-1.2700254636117934,0.5387430888218092,92.5554,1.4393594481610568,95.4341188963221,89.67668110367788
1743033600000,2025-03-27,LTC/USD,92.604,95.063,92.311,92.94,1024504.0423875232,11023.28429511,0.0,0.0153356000670158,0.0,93.46442857142856,92.08453333333333,95.0204,109.42279,47.70452191922678,-0.6756843064663229,-1.1511572321826993,0.4754729257163763,92.5734,1.4419319788175946,95.4572639576352,89.68953604236482
1743120000000,2025-03-28,LTC/USD,92.85,93.41,85.914,87.73,909494.8384394058,10366.97638709,-0.0560576716160963,0.0191588477377441,-0.1122584188932021,92.60542857142856,92.06173333333332,94.572,109.31984,36.17169778398182,-1.0400369958826443,-1.1289331849226885,0.0888961890400439,92.4449,1.739088082258218,95.92307616451644,88.96672383548356
1743120000000,2025-03-28,LTC/USD,92.85,93.41,85.914,87.73,909494.8384394058,10366.97638709,0.0,0.0191588477377441,0.0,91.60828571428571,92.03893333333332,94.12359999999998,109.21688999999998,36.17169778398182,-1.3136462312272528,-1.165875794183601,-0.1477704370436514,92.3164,1.9836643497803153,96.28372869956064,88.34907130043938
1743206400000,2025-03-29,LTC/USD,87.63,88.29,84.333,85.699,694942.0929724842,8109.10387487,-0.0231505756297731,0.0165862610348537,-0.2359032029638241,90.321,91.8473,93.75698,109.14839,28.171828171828167,-1.675059207850779,-1.267712476917037,-0.4073467309337424,91.88995,2.4198970938233035,96.7297441876466,87.0501558123534
1743206400000,2025-03-29,LTC/USD,87.63,88.29,84.333,85.699,694942.0929724842,8109.10387487,0.0,0.0165862610348537,0.0,89.33457142857142,91.65566666666668,93.39036,109.07989,28.171828171828167,-1.9391285290475508,-1.4019956873431398,-0.537132841704411,91.4635,2.71919424016508,96.90188848033016,86.02511151966984
1743292800000,2025-03-30,LTC/USD,85.687,86.981,84.926,86.254,179039.43573877998,2075.72327937,0.006476154914293,0.0167231267478426,-0.7423678353213972,88.42742857142858,91.44313333333334,93.01524,109.00346,30.02695014223684,-2.0796486122752498,-1.537526272329562,-0.5421223399456878,91.10925,2.916359101320014,96.94196820264004,85.27653179735998
1743292800000,2025-03-30,LTC/USD,85.687,86.981,84.926,86.254,179039.43573877998,2075.72327937,0.0,0.0167231267478426,0.0,87.47228571428572,91.2306,92.64011999999998,108.92703000000002,30.02695014223684,-2.1660429952909652,-1.6632296169218428,-0.5028133783691224,90.755,3.0581183068849023,96.8712366137698,84.63876338623021
1743379200000,2025-03-31,LTC/USD,86.273,86.338,80.971,83.05,992350.4587508708,11948.83153222,-0.0371461033691191,0.0176527342067781,4.542636205571594,86.05942857142858,90.98353333333333,92.22892,108.83513,12.89471857866613,-2.464636395143259,-1.8235109725661265,-0.6411254225771328,90.3625,3.5090449967805704,97.38058999356112,83.34441000643886
1743379200000,2025-03-31,LTC/USD,86.273,86.338,80.971,83.05,992350.4587508708,11948.83153222,0.0,0.0176527342067781,0.0,85.39085714285714,90.73646666666669,91.81772,108.74323,12.89471857866613,-2.67049006858717,-1.9929067917703351,-0.6775832768168355,89.97,3.866571744140862,97.70314348828173,82.23685651171827
